攻击时间,项目,漏洞,漏洞详情,攻击交易,漏洞合约地址,损失金额/万美元
2025.05.28,@Corkprotocol ,权限漏洞 + 逻辑检查漏洞,攻击者利用参数检查的缺失，建立了一个虚假市场，并且其 AMM 扩展（CorkHook）的访问权限相对开放，导致衍生代币 weETH8DS-2 在两个市场上被重复计算,0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,"0xf0da8927df8d759d5ba6d3d714b1452135d99cfc 
0x5287e8915445aee78e10190559d8dd21e0e9ea88 ",120
2025.06.17,@meta_pool ,权限漏洞 + 业务逻辑漏洞,mint() 缺少访问控制，业务上没有存入 ETH,0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0x3747484567119592ff6841df399cf679955a111a,10~20
2025.07.09,@GMX_IO,重入漏洞 + 操纵价格,业务层面上跨合约重入攻击，绕过状态检查,0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef,"0x75e42e6f01baf1d6022bea862a28774a9f8a4a0c  
0x09f77e8a13de9a35a7231028187e9fd5db8a2acb ",420
2025.07.15,@ArcadiaFi,权限漏洞 + 参数检查漏洞,rebalance()可以被任意调用，而且参数 swapdata 可以是任意的,0x06ce76eae6c12073df4aaf0b4231f951e4153a67f3abc1c1a547eb57d1218150,"0xc729213b9b72694f202feb9cf40fe8ba5f5a4509 
0xbea2b6d45acaf62385877d835970a0788719cae1 ",250 ~ 350
2025.07.28,@SuperRare,权限漏洞,updateMerkleRoot() 权限检查代码逻辑错误,0xd813751bfb98a51912b8394b5856ae4515be6a9c6e5583e06b41d9255ba6e3c1,0xffb512b9176d527c5d32189c3e310ed4ab2bb9ec,73
2025.08.26,@BetterBank_io,业务逻辑漏洞,swap没有价值的token也会奖励有价值的token,0x9c7237a00fa276c5f10ca1c61d6821869a7fdcd1ade8059729cdc35c9ff7689a,0x30dcC4E72dcD2702449190Ce8B88d21F2178cD9c,500
2025.10.04,@MIM_Spell,业务逻辑漏洞,cook() 逻辑错误，绕过检查,0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,0x5e70f7acb8ec0231c00220d11c74dc2b23187103,177
2025.11.03,@Balancer,计算漏洞,循环放大精度损失,0x6ed07db1a9fe5c0794d44cd36081d6a6df103fab868cdd75d581e3bd23bc9742,0xdacf5fa19b1f720111609043ac67a9818262850c,12800
2026.01.01,@PRXVTai,业务逻辑漏洞,earned() 根据钱包当前质押的 $PRXVT 余额计算奖励,0x88610208c00f5d5ca234e45205a01199c87cb859f881e8b35297cba8325a5494,0xdac30a5e2612206e2756836ed6764ec5817e6fff,9.7
2026.01.03,@valinitydefi,业务逻辑漏洞,操纵价格后 acquireByLTVDisparity() 向小额资金池中投入了 $VY ,0x7f1406435172b8d8675dec95a7f6aa89d10b7ca008150de8742f7fa824e3395c,0x75b44b74950851583bdddcd26528e74fdd1211a6,6.6
2026.01.28,@XPlayer_Media,操纵价格,DynamicBurnPool() 接销毁了 XPL/USDT 交易池中几乎全部的$XPL，抬高了$XPL的价格,0x9779341b2b80ba679c83423c93ecfc2ebcec82f9f94c02624f83d8a647ee2e49,"0x15b1879ff6acc145300f7a204809473a9e158917
0xc2c4ccde8948c693d0b04f8bad461e35a12f20b8 ",72
2026.02.01,@crosscurvefi ,业务逻辑漏洞,expressExecute()中没有调用gateway.validateContractCall()进行检查，expressExecuteWithToken()中没有调用gateway.validateContractCallAndMint()进行检查,0x37d9b911ef710be851a2e08e1cfc61c2544db0f208faeade29ee98cc7506ccc2,0xB2185950F5A0A46687ac331916508aadA202e063,300
2026.03.06,@SolvProtocol,重入漏洞,transferFrom() 最后会调用 onERC721Received()，onERC721Received()中再次调用transferFrom()，引发重入攻击,0x44e637c7d85190d376a52d89ca75f2d208089bb02b7c4708ad2aaae3a97a958d,"0x15f7c1ac69f0c102e4f390e45306bd917f21cfcf
0x88552269817d23e2d62247287aa9f9913ac3b2f8",280
2026.03.09,@gondixyz,权限漏洞,executeSell() 可以将批准给该合约的 NFT 转移走,0x83bac5d4b222b97f9734637c072589da648941b8a884ce1a61324dc0449e6a06,0xc10472ac1bf9f2e58ff2c83596b4535334c90814,23
2026.03.11,@AlkemiNetwork,业务逻辑漏洞,liquidateBorrow() 存在一个漏洞，允许自行清算，并且不强制执行破产程序,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,0x85a948fd70b2b415bda93324581fb5fff1293df7,11
2026.03.11,@planet_finance ,业务逻辑漏洞,changeUserBorrowDiscount() 函数在计算借款人折扣时，错误地将新借款视为应计利息,0xe0835bb761805689bf3ee510c5b0950ead03977f3d99ddc1a59c6d23151c0f1f,"0x2f64203ed5606466783b61e8691784f07c25f0ed
0x4c9ed6a7c0ff31bf7302c73a2f76701e56bdf467 ",9.3
2026.03.12,@DBXen_crypto,业务逻辑漏洞,PlanetDiscountDelegate.changeUserBorrowDiscount() 在计算借款人折扣时，错误地将新借款视为应计利息。,0x914a5af790e55b8ea140a79da931fc037cb4c4457704d184ad21f54fb808bc37,0xf5c80c305803280b587f8cabbccdc4d9bf522abd,15
2026.03.23,@Cyrus_finance,业务逻辑漏洞 + 价格操纵,withdrawUSDTFromAny() 存在业务逻辑漏洞；移除的流动性数量是根据资金池的当前现货价格计算的,0x2b7efdac5f052ee9a8f6de8f966b948027b76f7cc183e4868c98c7afc2d69524,0xb042ea7b35826e6e537a63bb9fc9fb06b50ae10b,50
2026.04.07,#TGAI,业务逻辑漏洞 + 权限漏洞,滥用 `sync()` 将约 1.75 万 USDT 推入 LP 交易对，之后调用 `swapTGToUSDT` 获利,0x6031c73c264874c1eaf6e36f4806907e7cc6c6343b6fe5aa3e0aada805eff621,0x4e52d6e7d7d60aef9d5c7558a0509862228b8a09,1.194
2026.04.07,Squid(0xaCc0c1f672B03B9a5fED4535f840f09B85f40E98),权限漏洞,run()可以将批准的代币转移给攻击者,0x09eca081bee7c2c6078612b05daf0b01f4fdd658ec7210c01843c5ce8df27ea1,0xad6cea45f98444a922a2b4fe96b8c90f0862d2f4,51.7
