Attack Date,Project,Vulnerability,Vulnerability Details,Exploited Transacton,Exploited Contract Address,Loss / Thousand USD
2025.05.28,@Corkprotocol ,Permission Vulnerability + Logic Check Vulnerability,"Exploiting a lack of parameter validation, an attacker established a fraudulent market; furthermore, the relatively open access permissions of its AMM extension (CorkHook) resulted in the derivative token weETH8DS-2 being double-counted across both markets.",0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,"0xf0da8927df8d759d5ba6d3d714b1452135d99cfc 
0x5287e8915445aee78e10190559d8dd21e0e9ea88 ","1,200"
2025.06.17,@meta_pool ,Permission Vulnerability + Business Logic Vulnerability,"`mint()` lacks access control; operationally, no ETH is deposited.",0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0x3747484567119592ff6841df399cf679955a111a,100~200
2025.07.09,@GMX_IO,Reentrancy Vulnerability + Price Manipulation,Cross-contract Reentrancy Attack at the Business Logic Layer: Bypassing State Checks,0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef,"0x75e42e6f01baf1d6022bea862a28774a9f8a4a0c  
0x09f77e8a13de9a35a7231028187e9fd5db8a2acb ","4,200"
2025.07.15,@ArcadiaFi,Permission Vulnerability + Parameter Validation Vulnerability,"`rebalance()` can be called arbitrarily, and the `swapdata` parameter can be of any value.",0x06ce76eae6c12073df4aaf0b4231f951e4153a67f3abc1c1a547eb57d1218150,"0xc729213b9b72694f202feb9cf40fe8ba5f5a4509 
0xbea2b6d45acaf62385877d835970a0788719cae1 ","2,500 ~ 3,500"
2025.07.28,@SuperRare,Permission Vulnerability,Logical error in the permission check code for `updateMerkleRoot()`.,0xd813751bfb98a51912b8394b5856ae4515be6a9c6e5583e06b41d9255ba6e3c1,0xffb512b9176d527c5d32189c3e310ed4ab2bb9ec,0
2025.08.26,@BetterBank_io,Business Logic Vulnerability,Swapping tokens with no intrinsic value will also yield rewards in the form of valuable tokens.,0x9c7237a00fa276c5f10ca1c61d6821869a7fdcd1ade8059729cdc35c9ff7689a,0x30dcC4E72dcD2702449190Ce8B88d21F2178cD9c,"5,000"
2025.10.04,@MIM_Spell,Business Logic Vulnerability,"cook() contains a logical error, bypassing the check.",0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,0x5e70f7acb8ec0231c00220d11c74dc2b23187103,"1,770"
2025.11.03,@Balancer,Calculation Vulnerability,Precision Loss in Iterative Amplification,0x6ed07db1a9fe5c0794d44cd36081d6a6df103fab868cdd75d581e3bd23bc9742,0xdacf5fa19b1f720111609043ac67a9818262850c,"128,000"
2026.01.01,@PRXVTai,Business Logic Vulnerability,`earned()` calculates rewards based on the wallet's current staked $PRXVT balance.,0x88610208c00f5d5ca234e45205a01199c87cb859f881e8b35297cba8325a5494,0xdac30a5e2612206e2756836ed6764ec5817e6fff,97
2026.01.03,@valinitydefi,Business Logic Vulnerability,"Following the price manipulation, `acquireByLTVDisparity()` injected $VY into the small liquidity pool.",0x7f1406435172b8d8675dec95a7f6aa89d10b7ca008150de8742f7fa824e3395c,0x75b44b74950851583bdddcd26528e74fdd1211a6,660
2026.01.28,@XPlayer_Media,Price Manipulation,"DynamicBurnPool() proceeded to burn nearly the entire supply of $XPL within the XPL/USDT trading pool, thereby driving up the price of $XPL.",0x9779341b2b80ba679c83423c93ecfc2ebcec82f9f94c02624f83d8a647ee2e49,"0x15b1879ff6acc145300f7a204809473a9e158917
0xc2c4ccde8948c693d0b04f8bad461e35a12f20b8 ",720
2026.02.01,@crosscurvefi ,Business Logic Vulnerability,"`gateway.validateContractCall()` is not invoked for validation within `expressExecute()`; similarly, `gateway.validateContractCallAndMint()` is not invoked for validation within `expressExecuteWithToken()`.",0x37d9b911ef710be851a2e08e1cfc61c2544db0f208faeade29ee98cc7506ccc2,0xB2185950F5A0A46687ac331916508aadA202e063,"3,000"
2026.03.06,@SolvProtocol,Reentrancy Vulnerability ,"`transferFrom()` ultimately calls `onERC721Received()`, which in turn calls `transferFrom()` again, triggering a reentrancy attack.",0x44e637c7d85190d376a52d89ca75f2d208089bb02b7c4708ad2aaae3a97a958d,"0x15f7c1ac69f0c102e4f390e45306bd917f21cfcf
0x88552269817d23e2d62247287aa9f9913ac3b2f8","2,800"
2026.03.09,@gondixyz,Permission Vulnerability,`executeSell()` can transfer the NFT approved to this contract.,0x83bac5d4b222b97f9734637c072589da648941b8a884ce1a61324dc0449e6a06,0xc10472ac1bf9f2e58ff2c83596b4535334c90814,230
2026.03.11,@AlkemiNetwork,Business Logic Vulnerability,The `liquidateBorrow()` function contains a vulnerability that allows for self-liquidation and fails to enforce insolvency procedures.,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,0x85a948fd70b2b415bda93324581fb5fff1293df7,110
2026.03.11,@planet_finance ,Business Logic Vulnerability,The `changeUserBorrowDiscount()` function incorrectly treats new borrowings as accrued interest when calculating the borrower's discount.,0xe0835bb761805689bf3ee510c5b0950ead03977f3d99ddc1a59c6d23151c0f1f,"0x2f64203ed5606466783b61e8691784f07c25f0ed
0x4c9ed6a7c0ff31bf7302c73a2f76701e56bdf467 ",93
2026.03.12,@DBXen_crypto,Business Logic Vulnerability,The `PlanetDiscountDelegate.changeUserBorrowDiscount()` function incorrectly treats new borrowings as accrued interest when calculating the borrower's discount.,0x914a5af790e55b8ea140a79da931fc037cb4c4457704d184ad21f54fb808bc37,0xf5c80c305803280b587f8cabbccdc4d9bf522abd,150
2026.03.23,@Cyrus_finance,Business Logic Vulnerability + Price Manipulation,`withdrawUSDTFromAny()` contains a business logic vulnerability; the amount of removed liquidity is calculated based on the pool's current spot price.,0x2b7efdac5f052ee9a8f6de8f966b948027b76f7cc183e4868c98c7afc2d69524,0xb042ea7b35826e6e537a63bb9fc9fb06b50ae10b,500
2026.04.07,#TGAI,Permission Vulnerability + Business Logic Vulnerability,"Misuse of `sync()` injected approximately 17,500 USDT into the LP trading pair, followed by a call to `swapTGToUSDT` to extract profits.",0x6031c73c264874c1eaf6e36f4806907e7cc6c6343b6fe5aa3e0aada805eff621,0x4e52d6e7d7d60aef9d5c7558a0509862228b8a09,12
2026.04.07,Squid(0xaCc0c1f672B03B9a5fED4535f840f09B85f40E98),Permission Vulnerability,`run()` can transfer approved tokens to the attacker.,0x09eca081bee7c2c6078612b05daf0b01f4fdd658ec7210c01843c5ce8df27ea1,0xad6cea45f98444a922a2b4fe96b8c90f0862d2f4,517
2026.04.12,@SubQueryNetwork,Permission Vulnerability,setContractAddress() and setBatchAddress() lack access control.,0xd063b3848a6b8c67f46990ab166665d454147855819acb60c083c0aea0180b2d,0xf282737992da4217bf5f8b6ae621181e84d7d3b9,128
2026.04.13,@hyperbridge,Logic Check Vulnerability,"The ISMP process suffers from insufficient state proof verification, allowing forged proofs to pass the validation performed by `HandlerV1.handlePostRequests()`.",0x240aeb9a8b2aabf64ed8e1e480d3e7be140cf530dc1e5606cb16671029401109,0x6c84edd2a018b1fe2fc93a56066b5c60da4e6d64,237
